PATTY-BV,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_100_20_5_1.pddl
ENHSP,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_100_20_5_1.pddl
PATTY,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_100_20_5_2.pddl
PATTY-BV,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_100_20_5_2.pddl
ENHSP,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_100_20_5_2.pddl
PATTY,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_100_20_5_3.pddl
PATTY-BV,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_100_20_5_3.pddl
ENHSP,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_100_20_5_3.pddl
PATTY,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_100_25_6_1.pddl
PATTY-BV,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_100_25_6_1.pddl
ENHSP,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_100_25_6_1.pddl
PATTY,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_100_25_6_2.pddl
PATTY-BV,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_100_25_6_2.pddl
ENHSP,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_100_25_6_2.pddl
PATTY,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_100_25_6_3.pddl
PATTY-BV,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_100_25_6_3.pddl
ENHSP,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_100_25_6_3.pddl
PATTY,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_100_30_7_1.pddl
PATTY-BV,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_100_30_7_1.pddl
ENHSP,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_100_30_7_1.pddl
PATTY,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_100_30_7_2.pddl
PATTY-BV,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_100_30_7_2.pddl
ENHSP,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_100_30_7_2.pddl
PATTY,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_100_30_7_3.pddl
PATTY-BV,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_100_30_7_3.pddl
ENHSP,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_100_30_7_3.pddl
PATTY,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_100_35_8_1.pddl
PATTY-BV,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_100_35_8_1.pddl
ENHSP,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_100_35_8_1.pddl
PATTY,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_100_35_8_2.pddl
PATTY-BV,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_100_35_8_2.pddl
ENHSP,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_100_35_8_2.pddl
PATTY,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_100_35_8_3.pddl
PATTY-BV,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_100_35_8_3.pddl
ENHSP,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_100_35_8_3.pddl
PATTY,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_100_40_10_1.pddl
PATTY-BV,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_100_40_10_1.pddl
ENHSP,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_100_40_10_1.pddl
PATTY,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_100_40_10_2.pddl
PATTY-BV,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_100_40_10_2.pddl
ENHSP,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_100_40_10_2.pddl
PATTY,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_100_40_10_3.pddl
PATTY-BV,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_100_40_10_3.pddl
ENHSP,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_100_40_10_3.pddl
PATTY,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_100_5_2_1.pddl
PATTY-BV,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_100_5_2_1.pddl
ENHSP,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_100_5_2_1.pddl
PATTY,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_100_5_2_2.pddl
PATTY-BV,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_100_5_2_2.pddl
ENHSP,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_100_5_2_2.pddl
PATTY,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_100_5_2_3.pddl
PATTY-BV,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_100_5_2_3.pddl
ENHSP,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_100_5_2_3.pddl
PATTY,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_11_10_2_1.pddl
PATTY-BV,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_11_10_2_1.pddl
ENHSP,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_11_10_2_1.pddl
PATTY,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_11_10_2_2.pddl
PATTY-BV,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_11_10_2_2.pddl
ENHSP,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_11_10_2_2.pddl
PATTY,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_11_10_2_3.pddl
PATTY-BV,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_11_10_2_3.pddl
ENHSP,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_11_10_2_3.pddl
PATTY,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_11_15_3_1.pddl
PATTY-BV,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_11_15_3_1.pddl
ENHSP,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_11_15_3_1.pddl
PATTY,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_11_15_3_2.pddl
PATTY-BV,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_11_15_3_2.pddl
ENHSP,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_11_15_3_2.pddl
PATTY,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_11_15_3_3.pddl
PATTY-BV,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_11_15_3_3.pddl
ENHSP,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_11_15_3_3.pddl
PATTY,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_11_20_5_1.pddl
PATTY-BV,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_11_20_5_1.pddl
ENHSP,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_11_20_5_1.pddl
PATTY,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_11_20_5_2.pddl
PATTY-BV,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_11_20_5_2.pddl
ENHSP,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_11_20_5_2.pddl
PATTY,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_11_20_5_3.pddl
PATTY-BV,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_11_20_5_3.pddl
ENHSP,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_11_20_5_3.pddl
PATTY,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_11_25_6_1.pddl
PATTY-BV,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_11_25_6_1.pddl
ENHSP,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_11_25_6_1.pddl
PATTY,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_11_25_6_2.pddl
PATTY-BV,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_11_25_6_2.pddl
ENHSP,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_11_25_6_2.pddl
PATTY,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_11_25_6_3.pddl
PATTY-BV,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_11_25_6_3.pddl
ENHSP,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_11_25_6_3.pddl
PATTY,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_11_30_7_1.pddl
PATTY-BV,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_11_30_7_1.pddl
ENHSP,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_11_30_7_1.pddl
PATTY,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_11_30_7_2.pddl
PATTY-BV,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_11_30_7_2.pddl
ENHSP,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_11_30_7_2.pddl
PATTY,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_11_30_7_3.pddl
PATTY-BV,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_11_30_7_3.pddl
ENHSP,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_11_30_7_3.pddl
PATTY,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_11_35_8_1.pddl
PATTY-BV,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_11_35_8_1.pddl
ENHSP,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_11_35_8_1.pddl
PATTY,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_11_35_8_2.pddl
PATTY-BV,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_11_35_8_2.pddl
ENHSP,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_11_35_8_2.pddl
PATTY,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_11_35_8_3.pddl
PATTY-BV,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_11_35_8_3.pddl
ENHSP,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_11_35_8_3.pddl
PATTY,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_11_40_10_1.pddl
PATTY-BV,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_11_40_10_1.pddl
ENHSP,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_11_40_10_1.pddl
PATTY,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_11_40_10_2.pddl
PATTY-BV,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_11_40_10_2.pddl
ENHSP,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_11_40_10_2.pddl
PATTY,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_11_40_10_3.pddl
PATTY-BV,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_11_40_10_3.pddl
ENHSP,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_11_40_10_3.pddl
PATTY,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_11_5_2_1.pddl
PATTY-BV,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_11_5_2_1.pddl
ENHSP,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_11_5_2_1.pddl
PATTY,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_11_5_2_2.pddl
PATTY-BV,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_11_5_2_2.pddl
ENHSP,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_11_5_2_2.pddl
PATTY,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_11_5_2_3.pddl
PATTY-BV,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_11_5_2_3.pddl
ENHSP,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_11_5_2_3.pddl
PATTY,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_15_10_2_1.pddl
PATTY-BV,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_15_10_2_1.pddl
ENHSP,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_15_10_2_1.pddl
PATTY,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_15_10_2_2.pddl
PATTY-BV,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_15_10_2_2.pddl
ENHSP,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_15_10_2_2.pddl
PATTY,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_15_10_2_3.pddl
PATTY-BV,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_15_10_2_3.pddl
ENHSP,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_15_10_2_3.pddl
PATTY,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_15_15_3_1.pddl
PATTY-BV,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_15_15_3_1.pddl
ENHSP,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_15_15_3_1.pddl
PATTY,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_15_15_3_2.pddl
PATTY-BV,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_15_15_3_2.pddl
ENHSP,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_15_15_3_2.pddl
PATTY,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_15_15_3_3.pddl
PATTY-BV,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_15_15_3_3.pddl
ENHSP,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_15_15_3_3.pddl
PATTY,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_15_20_5_1.pddl
PATTY-BV,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_15_20_5_1.pddl
ENHSP,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_15_20_5_1.pddl
PATTY,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_15_20_5_2.pddl
PATTY-BV,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_15_20_5_2.pddl
ENHSP,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_15_20_5_2.pddl
PATTY,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_15_20_5_3.pddl
PATTY-BV,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_15_20_5_3.pddl
ENHSP,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_15_20_5_3.pddl
PATTY,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_15_25_6_1.pddl
PATTY-BV,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_15_25_6_1.pddl
ENHSP,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_15_25_6_1.pddl
PATTY,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_15_25_6_2.pddl
PATTY-BV,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_15_25_6_2.pddl
ENHSP,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_15_25_6_2.pddl
PATTY,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_15_25_6_3.pddl
PATTY-BV,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_15_25_6_3.pddl
ENHSP,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_15_25_6_3.pddl
PATTY,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_15_30_7_1.pddl
PATTY-BV,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_15_30_7_1.pddl
ENHSP,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_15_30_7_1.pddl
PATTY,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_15_30_7_2.pddl
PATTY-BV,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_15_30_7_2.pddl
ENHSP,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_15_30_7_2.pddl
PATTY,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_15_30_7_3.pddl
PATTY-BV,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_15_30_7_3.pddl
ENHSP,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_15_30_7_3.pddl
PATTY,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_15_35_8_1.pddl
PATTY-BV,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_15_35_8_1.pddl
ENHSP,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_15_35_8_1.pddl
PATTY,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_15_35_8_2.pddl
PATTY-BV,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_15_35_8_2.pddl
ENHSP,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_15_35_8_2.pddl
PATTY,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_15_35_8_3.pddl
PATTY-BV,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_15_35_8_3.pddl
ENHSP,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_15_35_8_3.pddl
PATTY,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_15_40_10_1.pddl
PATTY-BV,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_15_40_10_1.pddl
ENHSP,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_15_40_10_1.pddl
PATTY,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_15_40_10_2.pddl
PATTY-BV,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_15_40_10_2.pddl
ENHSP,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_15_40_10_2.pddl
PATTY,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_15_40_10_3.pddl
PATTY-BV,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_15_40_10_3.pddl
ENHSP,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_15_40_10_3.pddl
PATTY,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_15_5_2_1.pddl
PATTY-BV,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_15_5_2_1.pddl
ENHSP,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_15_5_2_1.pddl
PATTY,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_15_5_2_2.pddl
PATTY-BV,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_15_5_2_2.pddl
ENHSP,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_15_5_2_2.pddl
PATTY,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_15_5_2_3.pddl
PATTY-BV,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_15_5_2_3.pddl
ENHSP,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_15_5_2_3.pddl
PATTY,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_20_10_2_1.pddl
PATTY-BV,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_20_10_2_1.pddl
ENHSP,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_20_10_2_1.pddl
PATTY,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_20_10_2_2.pddl
PATTY-BV,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_20_10_2_2.pddl
ENHSP,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_20_10_2_2.pddl
PATTY,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_20_10_2_3.pddl
PATTY-BV,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_20_10_2_3.pddl
ENHSP,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_20_10_2_3.pddl
PATTY,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_20_15_3_1.pddl
PATTY-BV,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_20_15_3_1.pddl
ENHSP,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_20_15_3_1.pddl
PATTY,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_20_15_3_2.pddl
PATTY-BV,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_20_15_3_2.pddl
ENHSP,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_20_15_3_2.pddl
PATTY,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_20_15_3_3.pddl
PATTY-BV,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_20_15_3_3.pddl
ENHSP,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_20_15_3_3.pddl
PATTY,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_20_20_5_1.pddl
PATTY-BV,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_20_20_5_1.pddl
ENHSP,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_20_20_5_1.pddl
PATTY,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_20_20_5_2.pddl
PATTY-BV,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_20_20_5_2.pddl
ENHSP,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_20_20_5_2.pddl
PATTY,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_20_20_5_3.pddl
PATTY-BV,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_20_20_5_3.pddl
ENHSP,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_20_20_5_3.pddl
PATTY,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_20_25_6_1.pddl
PATTY-BV,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_20_25_6_1.pddl
ENHSP,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_20_25_6_1.pddl
PATTY,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_20_25_6_2.pddl
PATTY-BV,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_20_25_6_2.pddl
ENHSP,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_20_25_6_2.pddl
PATTY,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_20_25_6_3.pddl
PATTY-BV,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_20_25_6_3.pddl
ENHSP,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_20_25_6_3.pddl
PATTY,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_20_30_7_1.pddl
PATTY-BV,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_20_30_7_1.pddl
ENHSP,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_20_30_7_1.pddl
PATTY,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_20_30_7_2.pddl
PATTY-BV,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_20_30_7_2.pddl
ENHSP,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_20_30_7_2.pddl
PATTY,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_20_30_7_3.pddl
PATTY-BV,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_20_30_7_3.pddl
ENHSP,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_20_30_7_3.pddl
PATTY,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_20_35_8_1.pddl
